Id,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,MoSold,YrSold,TotalSF,Bed_ratio,PoolArea,3SsnPorch,LowQualFinSF,MiscVal,LotArea,KitchenAbvGr,BsmtHalfBath,BsmtFinSF2,ScreenPorch,MasVnrArea,EnclosedPorch,LnSalePrice,OpenPorchSF,MSSubClass,1stFlrSF,GrLivArea,WoodDeckSF,ExterQual,ExterCond,HeatingQC,BsmtQual,BsmtCond,KitchenQual,GarageQual,GarageCond,BsmtFinType1,BsmtFinType2,BsmtExposure,Functional,GarageFinish,x0_C (all),x0_FV,x0_RH,x0_RL,x0_RM,x1_Grvl,x1_Pave,x2_IR1,x2_IR2,x2_IR3,x2_Reg,x3_Bnk,x3_HLS,x3_Low,x3_Lvl,x4_AllPub,x4_NoSeWa,x5_Corner,x5_CulDSac,x5_FR2,x5_FR3,x5_Inside,x6_Gtl,x6_Mod,x6_Sev,x7_Blmngtn,x7_Blueste,x7_BrDale,x7_BrkSide,x7_ClearCr,x7_CollgCr,x7_Crawfor,x7_Edwards,x7_Gilbert,x7_IDOTRR,x7_MeadowV,x7_Mitchel,x7_NAmes,x7_NPkVill,x7_NWAmes,x7_NoRidge,x7_NridgHt,x7_OldTown,x7_SWISU,x7_Sawyer,x7_SawyerW,x7_Somerst,x7_StoneBr,x7_Timber,x7_Veenker,x8_Artery,x8_Feedr,x8_Norm,x8_PosA,x8_PosN,x8_RRAe,x8_RRAn,x8_RRNe,x8_RRNn,x9_Artery,x9_Feedr,x9_Norm,x9_PosA,x9_PosN,x9_RRAe,x9_RRAn,x9_RRNn,x10_1Fam,x10_2fmCon,x10_Duplex,x10_Twnhs,x10_TwnhsE,x11_1.5Fin,x11_1.5Unf,x11_1Story,x11_2.5Fin,x11_2.5Unf,x11_2Story,x11_SFoyer,x11_SLvl,x12_Flat,x12_Gable,x12_Gambrel,x12_Hip,x12_Mansard,x12_Shed,x13_ClyTile,x13_CompShg,x13_Metal,x13_Roll,x13_Tar&Grv,x13_WdShake,x13_WdShngl,x14_AsbShng,x14_AsphShn,x14_BrkComm,x14_BrkFace,x14_CBlock,x14_CemntBd,x14_HdBoard,x14_ImStucc,x14_MetalSd,x14_Plywood,x14_Stone,x14_Stucco,x14_VinylSd,x14_Wd Sdng,x14_WdShing,x15_AsbShng,x15_AsphShn,x15_Brk Cmn,x15_BrkFace,x15_CBlock,x15_CmentBd,x15_HdBoard,x15_ImStucc,x15_MetalSd,x15_Other,x15_Plywood,x15_Stone,x15_Stucco,x15_VinylSd,x15_Wd Sdng,x15_Wd Shng,x16_BrkCmn,x16_BrkFace,x16_None,x16_Stone,x17_BrkTil,x17_CBlock,x17_PConc,x17_Slab,x17_Stone,x17_Wood,x18_Floor,x18_GasA,x18_GasW,x18_Grav,x18_OthW,x18_Wall,x19_N,x19_Y,x20_FuseA,x20_FuseF,x20_FuseP,x20_SBrkr,x21_2Types,x21_Attchd,x21_Basment,x21_BuiltIn,x21_CarPort,x21_Detchd,x22_N,x22_P,x22_Y,x23_COD,x23_CWD,x23_Con,x23_ConLD,x23_ConLI,x23_ConLw,x23_New,x23_Oth,x23_WD,x24_Abnorml,x24_AdjLand,x24_Alloca,x24_Family,x24_Normal,x24_Partial
893,6,8,1963,2003,663,396,1059,0,0,1,0,3,6,0,1963,1,264,2,2006,2127,0.5,0,0,0,0,9.037771106624906,0.6931471805599453,0.6931471805599453,0,0,0,0,11.947955847790901,0,3.044522437723423,6.974478911025045,6.974478911025045,5.262690188904886,3,3,3,3,3,3,3,3,6,1,1,7,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1106,8,5,1994,1995,1032,431,1463,1122,1,2,1,3,9,2,1994,2,712,4,2010,4085,0.3333333333333333,0,0,0,0,9.413852481341165,0.6931471805599453,0,0,0,5.8944028342648505,0,12.691583538230217,3.4965075614664802,4.110873864173311,7.313886831633462,7.872073979866873,5.231108616854587,4,3,5,5,3,4,3,3,6,1,3,7,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
414,5,6,1927,1950,0,1008,1008,0,0,1,0,2,5,1,1927,2,360,3,2010,2036,0.4,0,0,0,0,9.100637107,0.6931471805599453,0,0,0,0,4.875197323201151,11.652696102959753,0,3.4339872044851463,6.9363427358340495,6.9363427358340495,0,3,3,4,3,3,3,3,3,1,1,1,7,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
523,6,7,1947,1950,399,605,1004,660,0,2,0,3,7,2,1950,2,420,10,2006,2668,0.42857142857142855,0,0,0,0,8.517393171418904,0.6931471805599453,0,0,0,0,3.6109179126442243,11.976665770490767,3.2188758248682006,3.9318256327243257,6.912742820493176,7.417580402414544,0,3,4,5,3,3,3,3,3,5,1,1,7,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1037,9,5,2007,2008,1022,598,1620,0,1,2,0,2,6,1,2008,3,912,9,2009,3240,0.3333333333333333,0,0,0,0,9.464905067965136,0.6931471805599453,0,0,0,4.2626798770413155,0,12.66191713053049,0,3.044522437723423,7.390798521735676,7.390798521735676,5.433722004,4,3,5,5,3,5,3,3,6,1,4,7,3,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
615,4,6,1972,1972,150,0,630,0,1,1,0,1,3,0,1977.88,0,0,5,2010,1260,0.3333333333333333,0,0,0,0,7.307872780763706,0.6931471805599453,0,6.175867270105761,0,0,0,11.231901180182515,3.2188758248682006,5.198497031265826,6.447305862541213,6.447305862541213,4.574710978503383,3,3,5,4,3,3,3,3,2,6,3,7,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
219,7,9,1939,2006,341,457,798,817,0,1,1,3,8,2,1939,2,431,5,2008,2752,0.375,0,0,0,0,9.658928824466434,0.6931471805599453,0.6931471805599453,0,0,5.746203190540153,5.017279836814924,12.649157827477366,4.787491742782046,3.9318256327243257,7.037027614686276,7.578145472419466,0,4,4,5,3,3,4,3,3,4,1,1,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1161,6,5,1978,1978,311,544,855,601,0,2,1,3,7,1,1978,2,440,7,2010,2311,0.42857142857142855,0,0,0,0,7.732369222284388,0.6931471805599453,0,0,0,0,0,11.891368749982085,0,5.081404364984463,6.752270376141742,7.284134806195205,3.295836866004329,3,3,2,4,3,3,3,3,5,1,1,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
650,4,6,1970,1970,131,0,630,0,1,1,0,1,3,0,1977.88,0,0,12,2007,1260,0.3333333333333333,0,0,0,0,7.5688956634069955,0.6931471805599453,0,6.214608098422191,0,0,0,11.344518647594766,0,5.198497031265826,6.447305862541213,6.447305862541213,0,3,3,4,4,3,3,3,3,4,6,3,7,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
888,5,7,1955,1955,0,816,816,521,0,1,1,3,8,0,1955,1,300,4,2008,2209,0.375,0,0,0,0,9.709113657,0.6931471805599453,0,0,5.583496308781699,0,0,11.816734299348461,0,3.9318256327243257,6.771935555839602,7.2399325913204695,4.804021044733257,3,4,3,3,3,3,3,3,1,1,1,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
